min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,1.0,2.0,0.9,1.4,2,1.9,1.0,11,3.0,0.0,2,X-A,1.0,3.0,0.8,2016
0.0,0.0,1.0,0.19,0.8,2,1.41,1.0,13,3.0,0.0,0,T-F,0.0,3.0,0.98,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,15,1.0,0.0,0,U-I,0.0,1.0,0.3,2016
0.0,0.0,1.0,0.0,0.5,2,1.0,1.0,13,2.0,0.0,0,X-E,0.0,2.0,0.81,2016
0.0,0.0,0.0,-0.1,0.3,2,0.7,0.0,0,2.0,0.0,0,V-G,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,X-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,18,0.0,0.0,0,Y-S,0.0,0.0,0.0,2016
0.0,0.0,3.0,0.09,1.3,2,2.51,3.0,13,6.0,0.0,2,T-R,0.0,6.0,1.95,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,U-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
0.0,2.0,5.0,1.4,2.7,2,4.0,3.0,11,6.0,0.0,0,T-J,2.0,6.0,2.1,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1,1.0,1.0,0,Y-O,1.0,1.0,0.0,2016
4.0,4.0,4.0,4.0,4.0,2,4.0,0.0,9,4.0,4.0,1,T-L,4.0,4.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,3,U-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,T-C,0.0,0.0,0.0,2016
0.0,1.0,3.0,1.47,2.3,2,3.13,2.0,7,5.0,0.0,1,U-I,2.0,5.0,1.35,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.25,0.9,2,1.55,2.0,-1,3.0,0.0,0,T-J,0.0,3.0,1.04,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,Y-M,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.47,1.3,2,2.13,2.0,12,4.0,0.0,0,T-J,1.0,4.0,1.35,2016
0.0,0.0,0.0,-0.26,0.3,2,0.86,0.0,13,3.0,0.0,0,Y-R,0.0,3.0,0.9,2016
0.0,0.0,2.0,0.25,0.9,2,1.55,2.0,13,3.0,0.0,0,V-B,0.0,3.0,1.04,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,Y-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,6,1.0,0.0,0,V-L,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,T-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,X-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,U-M,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.13,0.8,2,1.47,2.0,12,3.0,0.0,1,X-B,0.0,3.0,1.08,2016
14.0,14.0,15.0,14.35,15.5,2,16.65,1.0,5,20.0,14.0,10,T-A,15.0,20.0,1.86,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,7,1.0,0.0,0,W-I,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,2,1.0,0.0,0,W-G,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,X-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,T-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,U-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,4,1.0,0.0,0,W-I,0.0,1.0,0.3,2016
1.0,1.0,2.0,1.1,1.6,2,2.1,1.0,8,3.0,1.0,2,T-I,1.0,3.0,0.8,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,T-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,X-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,V-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,T-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,Y-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,15,1.0,0.0,0,T-E,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,T-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,X-K,0.0,0.0,0.0,2016
8.0,9.0,12.0,9.25,10.2,2,11.15,3.0,6,13.0,8.0,15,Y-B,10.0,13.0,1.54,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,U-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,U-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,X-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,4.0,1.36,3.8,2,6.24,4.0,13,12.0,0.0,15,T-B,2.0,12.0,3.94,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,Y-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,Y-G,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.01,0.4,2,0.81,1.0,4,2.0,0.0,0,U-L,0.0,2.0,0.66,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,13,1.0,0.0,0,V-E,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,Y-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,W-E,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.01,0.4,2,0.81,1.0,15,2.0,0.0,0,U-B,0.0,2.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,Y-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,V-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,2,0.57,0.0,15,2.0,0.0,0,T-S,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,X-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.19,0.5,2,0.81,1.0,13,1.0,0.0,2,X-B,0.0,1.0,0.5,2016
0.0,0.0,0.0,-0.25,0.5,2,1.25,0.0,6,4.0,0.0,1,X-L,0.0,4.0,1.2,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,1,1.0,0.0,0,U-J,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.34,1.1,2,1.86,2.0,2,4.0,0.0,2,X-A,1.0,4.0,1.22,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,16,1.0,0.0,0,U-B,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,13,1.0,0.0,0,W-D,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,5,1.0,0.0,0,X-O,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.17,0.4,2,0.97,0.0,3,3.0,0.0,1,U-L,0.0,3.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,U-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,Y-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,U-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,V-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,1,Y-S,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.47,1.3,2,2.13,2.0,11,4.0,0.0,2,X-D,1.0,4.0,1.35,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,W-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-L,0.0,0.0,0.0,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,3,1.0,1.0,1,T-K,1.0,1.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,7,1.0,0.0,0,U-C,0.0,1.0,0.3,2016
0.0,0.0,1.0,0.14,0.7,2,1.26,1.0,12,3.0,0.0,5,U-L,0.0,3.0,0.9,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,10,1.0,1.0,1,W-R,1.0,1.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,T-N,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.55,0.8,2,1.05,0.0,9,1.0,0.0,0,X-M,1.0,1.0,0.4,2016
0.0,1.0,3.0,1.2,1.9,2,2.6,2.0,3,4.0,0.0,4,X-B,2.0,4.0,1.14,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,U-K,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.39,0.9,2,1.41,2.0,1,2.0,0.0,0,U-F,1.0,2.0,0.83,2016
9.0,10.0,12.0,10.38,11.3,2,12.22,2.0,7,14.0,9.0,3,Y-B,11.0,14.0,1.49,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,U-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,1,U-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,T-R,0.0,0.0,0.0,2016
17.0,18.0,19.0,17.9,18.4,2,18.9,1.0,3,20.0,17.0,26,T-A,18.0,20.0,0.8,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,Y-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,2,0.57,0.0,3,2.0,0.0,0,Y-K,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
8.0,12.0,16.0,11.12,13.0,2,14.88,4.0,0,17.0,8.0,11,Y-B,13.0,17.0,3.03,2016
0.0,0.0,2.0,0.45,1.1,2,1.75,2.0,4,3.0,0.0,1,T-E,1.0,3.0,1.04,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,V-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.0,0.5,2,1.0,1.0,11,2.0,0.0,0,Y-N,0.0,2.0,0.81,2016
13.0,20.0,24.0,19.24,21.7,2,24.16,4.0,1,28.0,13.0,17,U-B,22.0,28.0,3.98,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,W-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,Y-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.01,0.4,2,0.81,1.0,13,2.0,0.0,0,X-I,0.0,2.0,0.66,2016
0.0,0.0,3.0,0.96,1.9,2,2.84,3.0,0,4.0,0.0,2,V-B,2.0,4.0,1.51,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,8,1.0,0.0,1,T-J,0.0,1.0,0.4,2016
0.0,0.0,0.0,-0.17,0.2,2,0.57,0.0,12,2.0,0.0,0,X-J,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,Y-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,12,1.0,0.0,0,Y-A,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.22,0.7,2,1.18,1.0,13,2.0,0.0,0,T-S,0.0,2.0,0.78,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,X-S,0.0,0.0,0.0,2016
11.0,11.0,12.0,10.85,11.8,2,12.75,1.0,9,16.0,11.0,7,U-A,11.0,16.0,1.54,2016
3.0,3.0,3.0,3.0,3.0,2,3.0,0.0,8,3.0,3.0,2,W-B,3.0,3.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,3,1.0,0.0,0,W-B,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,T-O,0.0,0.0,0.0,2016
63.0,69.0,78.0,71.05,76.8,2,82.55,9.0,1,99.0,63.0,68,T-B,76.0,99.0,9.27,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.3,0.6,2,0.9,1.0,12,1.0,0.0,4,V-B,1.0,1.0,0.49,2016
0.0,1.0,2.0,0.81,1.5,2,2.19,1.0,9,4.0,0.0,0,X-N,1.0,4.0,1.12,2016
6.0,7.0,7.0,6.71,6.9,2,7.09,0.0,9,7.0,6.0,9,Y-B,7.0,7.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,W-E,0.0,0.0,0.0,2016
3.0,3.0,4.0,3.19,3.6,2,4.01,1.0,8,5.0,3.0,4,Y-B,3.0,5.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,Y-A,0.0,0.0,0.0,2016
3.0,3.0,6.0,3.93,4.8,2,5.67,3.0,0,7.0,3.0,7,Y-F,5.0,7.0,1.4,2016
0.0,0.0,0.0,-0.95,1.1,2,3.15,0.0,13,11.0,0.0,0,U-J,0.0,11.0,3.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,V-A,0.0,0.0,0.0,2016
2.0,2.0,2.0,1.95,2.2,2,2.45,0.0,4,3.0,2.0,1,T-I,2.0,3.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,X-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,V-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,14,1.0,0.0,0,U-E,0.0,1.0,0.4,2016
0.0,2.0,2.0,1.3,1.7,2,2.1,0.0,0,2.0,0.0,0,V-A,2.0,2.0,0.64,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,16,1.0,0.0,0,U-N,0.0,1.0,0.3,2016
3.0,4.0,4.0,3.71,3.9,2,4.09,0.0,4,4.0,3.0,3,V-B,4.0,4.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,Y-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,2,Y-O,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.08,0.5,2,0.92,1.0,12,2.0,0.0,0,X-H,0.0,2.0,0.67,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,W-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,13,1.0,0.0,2,Y-A,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,U-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,4.0,1.01,2.1,2,3.19,4.0,12,5.0,0.0,1,X-I,2.0,5.0,1.76,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,0,1.0,0.0,0,W-A,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,U-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,3,Y-H,0.0,0.0,0.0,2016
8.0,10.0,10.0,9.43,9.8,2,10.17,0.0,11,10.0,8.0,17,U-B,10.0,10.0,0.6,2016
9.0,10.0,12.0,10.36,11.4,2,12.44,2.0,10,14.0,9.0,10,X-B,11.0,14.0,1.69,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,Y-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,2,0.7,0.0,0,2.0,0.0,0,U-I,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,5,X-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,Y-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,11,1.0,0.0,0,V-N,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,W-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,V-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,13,1.0,0.0,0,Y-I,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,2.0,2.0,1.3,1.7,2,2.1,0.0,1,2.0,0.0,0,U-R,2.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-S,0.0,0.0,0.0,2016
10.0,12.0,12.0,11.43,11.8,2,12.17,0.0,2,12.0,10.0,9,Y-F,12.0,12.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,V-R,0.0,0.0,0.0,2016
1.0,1.0,2.0,1.14,1.7,2,2.26,1.0,8,4.0,1.0,5,T-G,1.0,4.0,0.9,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,X-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,T-F,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.08,0.5,2,0.92,1.0,12,2.0,0.0,0,W-K,0.0,2.0,0.67,2016
5.0,8.0,10.0,7.53,8.5,2,9.47,2.0,1,10.0,5.0,5,Y-F,8.0,10.0,1.57,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,U-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,X-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,Y-C,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.08,0.5,2,0.92,1.0,8,2.0,0.0,1,T-E,0.0,2.0,0.67,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,18,0.0,0.0,0,W-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,X-B,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,T-B,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,1,Y-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.03,0.6,2,1.17,1.0,12,3.0,0.0,0,T-C,0.0,3.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,V-B,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,1,W-S,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.15,0.8,2,1.75,1.0,15,5.0,0.0,0,W-C,0.0,5.0,1.54,2016
0.0,0.0,0.0,-0.17,0.2,2,0.57,0.0,10,2.0,0.0,0,T-F,0.0,2.0,0.6,2016
6.0,6.0,6.0,6.0,6.0,2,6.0,0.0,8,6.0,6.0,6,Y-F,6.0,6.0,0.0,2016
1.0,1.0,2.0,1.09,2.3,2,3.51,1.0,10,7.0,1.0,0,U-E,1.0,7.0,1.95,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.19,0.6,2,1.39,0.0,14,4.0,0.0,0,Y-H,0.0,4.0,1.28,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
9.0,10.0,10.0,9.71,9.9,2,10.09,0.0,11,10.0,9.0,8,U-A,10.0,10.0,0.3,2016
0.0,0.0,3.0,0.7,1.8,2,2.9,3.0,13,5.0,0.0,4,U-B,1.0,5.0,1.78,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.01,0.4,2,0.81,1.0,5,2.0,0.0,0,Y-H,0.0,2.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,2,U-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,Y-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,X-F,0.0,0.0,0.0,2016
