min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,10,0.0,0.0,0,T-M,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,2,0.0,0.0,0,T-G,0.0,2.0,0.13,2016
2.0,5.0,7.0,5.68,5.78,2,5.88,2.0,7,10.0,4.0,5,U-A,6.0,13.0,1.58,2016
0.0,0.0,0.0,0.04,0.06,2,0.08,0.0,19,1.0,0.0,0,U-S,0.0,5.0,0.31,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,1,0.0,0.0,0,V-H,0.0,1.0,0.07,2016
0.0,0.0,0.0,0.27,0.31,2,0.35,0.0,11,2.0,0.0,0,X-C,0.0,7.0,0.69,2016
0.0,1.0,1.0,0.96,0.98,2,1.0,0.0,10,2.0,0.0,4,X-G,1.0,3.0,0.34,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,7,0.0,0.0,0,V-C,0.0,2.0,0.11,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,8,0.0,0.0,0,T-F,0.0,2.0,0.1,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,6,0.0,0.0,0,W-I,0.0,1.0,0.06,2016
0.0,1.0,1.0,0.93,0.95,2,0.97,0.0,11,1.0,0.0,4,V-B,1.0,4.0,0.27,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,16,0.0,0.0,0,T-N,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,2,T-G,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,8,0.0,0.0,0,X-F,0.0,3.0,0.13,2016
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,3,0.0,0.0,0,U-O,0.0,5.0,0.24,2016
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,4,0.0,0.0,1,Y-L,0.0,3.0,0.19,2016
0.0,0.0,1.0,0.79,0.82,2,0.86,1.0,13,2.0,0.0,0,X-J,1.0,4.0,0.58,2016
0.0,0.0,2.0,1.23,1.32,2,1.41,2.0,12,5.0,0.0,0,U-R,1.0,8.0,1.4,2016
7.0,12.0,14.0,12.88,12.99,2,13.1,2.0,7,17.0,10.0,13,T-A,13.0,20.0,1.7,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,W-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,0,V-I,0.0,3.0,0.12,2016
0.0,1.0,1.0,0.96,0.98,2,1.0,0.0,11,1.0,0.0,2,U-L,1.0,3.0,0.3,2016
0.0,2.0,2.0,1.79,1.82,2,1.85,0.0,8,2.0,0.0,0,V-J,2.0,4.0,0.51,2016
0.0,2.0,2.0,1.95,1.96,2,1.98,0.0,9,2.0,1.0,0,T-I,2.0,4.0,0.26,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,X-D,0.0,2.0,0.1,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,10,0.0,0.0,0,Y-K,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,13,0.0,0.0,0,Y-K,0.0,1.0,0.08,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,1,0.0,0.0,0,W-L,0.0,2.0,0.12,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-S,0.0,1.0,0.03,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,3,0.0,0.0,0,V-A,0.0,3.0,0.12,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,9,0.0,0.0,0,U-J,0.0,3.0,0.16,2016
0.0,1.0,1.0,0.96,0.99,2,1.01,0.0,2,2.0,0.0,0,Y-J,1.0,4.0,0.44,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,4,0.0,0.0,0,V-K,0.0,2.0,0.1,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,13,0.0,0.0,1,V-H,0.0,2.0,0.09,2016
0.0,0.0,0.0,-0.0,0.01,2,0.01,0.0,11,0.0,0.0,0,U-M,0.0,4.0,0.13,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,0,0.0,0.0,0,Y-G,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.06,0.08,2,0.1,0.0,11,1.0,0.0,0,U-C,0.0,3.0,0.31,2016
0.0,1.0,2.0,1.38,1.43,2,1.48,1.0,13,2.0,0.0,0,X-L,2.0,4.0,0.77,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,14,0.0,0.0,0,V-M,0.0,3.0,0.1,2016
0.0,0.0,1.0,0.5,0.56,2,0.62,1.0,7,3.0,0.0,0,U-R,0.0,10.0,0.96,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,Y-C,0.0,1.0,0.03,2016
0.0,0.0,0.0,0.04,0.05,2,0.06,0.0,7,1.0,0.0,0,W-B,0.0,1.0,0.22,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,11,0.0,0.0,0,U-I,0.0,1.0,0.05,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,W-G,0.0,1.0,0.03,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,7,0.0,0.0,0,X-M,0.0,2.0,0.08,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,5,0.0,0.0,0,W-O,0.0,4.0,0.14,2016
0.0,0.0,0.0,0.02,0.04,2,0.06,0.0,12,1.0,0.0,0,W-N,0.0,6.0,0.31,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,11,0.0,0.0,0,W-F,0.0,4.0,0.15,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,8,0.0,0.0,0,W-I,0.0,3.0,0.15,2016
0.0,1.0,1.0,0.9,0.92,2,0.94,0.0,3,1.0,0.0,0,Y-A,1.0,3.0,0.31,2016
0.0,0.0,0.0,0.05,0.07,2,0.08,0.0,12,1.0,0.0,0,U-J,0.0,3.0,0.3,2016
0.0,2.0,2.0,1.78,1.81,2,1.84,0.0,12,2.0,0.0,0,T-R,2.0,4.0,0.51,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,10,0.0,0.0,0,T-N,0.0,3.0,0.14,2016
0.0,0.0,0.0,0.01,0.02,2,0.02,0.0,-2,0.0,0.0,0,V-Q,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,0,Y-D,0.0,3.0,0.16,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,11,0.0,0.0,0,V-K,0.0,1.0,0.07,2016
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,13,0.0,0.0,0,Y-F,0.0,2.0,0.17,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,13,0.0,0.0,0,T-D,0.0,1.0,0.1,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,9,0.0,0.0,0,V-K,0.0,1.0,0.07,2016
1.0,5.0,7.0,6.17,6.27,2,6.38,2.0,3,10.0,3.0,5,T-F,6.0,13.0,1.67,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,9,0.0,0.0,0,Y-C,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,W-A,0.0,3.0,0.18,2016
1.0,5.0,7.0,5.68,5.78,2,5.89,2.0,2,9.0,3.0,11,T-F,6.0,13.0,1.7,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,Y-E,0.0,1.0,0.03,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-C,0.0,1.0,0.04,2016
0.0,1.0,1.0,1.01,1.04,2,1.06,0.0,6,2.0,0.0,1,U-F,1.0,7.0,0.36,2016
0.0,1.0,1.0,0.98,1.0,2,1.02,0.0,9,2.0,0.0,2,U-E,1.0,5.0,0.32,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,8,0.0,0.0,0,V-R,0.0,3.0,0.13,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,9,0.0,0.0,0,V-L,0.0,2.0,0.11,2016
0.0,1.0,3.0,1.68,1.77,2,1.87,2.0,11,6.0,0.0,0,X-G,1.0,9.0,1.56,2016
0.0,0.0,0.0,0.05,0.07,2,0.09,0.0,7,1.0,0.0,0,X-C,0.0,3.0,0.34,2016
0.0,0.0,0.0,0.04,0.06,2,0.08,0.0,12,1.0,0.0,0,W-F,0.0,6.0,0.34,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,4,0.0,0.0,0,T-O,0.0,2.0,0.16,2016
0.0,1.0,1.0,0.88,0.9,2,0.92,0.0,13,1.0,0.0,4,T-C,1.0,2.0,0.31,2016
0.0,0.0,0.0,0.06,0.08,2,0.1,0.0,12,1.0,0.0,1,W-J,0.0,3.0,0.33,2016
0.0,0.0,1.0,0.71,0.77,2,0.83,1.0,9,3.0,0.0,0,X-E,0.0,6.0,0.99,2016
0.0,3.0,5.0,4.1,4.21,2,4.32,2.0,14,7.0,1.0,5,T-B,4.0,9.0,1.75,2016
0.0,0.0,2.0,1.56,1.66,2,1.76,2.0,7,6.0,0.0,0,T-L,1.0,10.0,1.63,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-R,0.0,1.0,0.04,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,V-K,0.0,2.0,0.1,2016
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,3,1.0,0.0,0,X-L,0.0,1.0,0.16,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,3,0.0,0.0,0,W-F,0.0,3.0,0.17,2016
0.0,2.0,3.0,2.27,2.33,2,2.38,1.0,12,3.0,0.0,0,W-A,3.0,6.0,0.95,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,Y-K,0.0,2.0,0.11,2016
0.0,0.0,1.0,0.36,0.39,2,0.43,1.0,0,1.0,0.0,2,Y-J,0.0,4.0,0.54,2016
0.0,0.0,1.0,0.47,0.53,2,0.59,1.0,9,3.0,0.0,0,W-R,0.0,9.0,0.95,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,-1,0.0,0.0,0,W-F,0.0,2.0,0.08,2016
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,-1,0.0,0.0,0,Y-Q,0.0,4.0,0.23,2016
0.0,1.0,1.0,0.85,0.87,2,0.9,0.0,7,1.0,0.0,0,T-K,1.0,3.0,0.36,2016
0.0,0.0,0.0,0.08,0.1,2,0.12,0.0,12,1.0,0.0,0,U-C,0.0,3.0,0.36,2016
0.0,0.0,1.0,0.45,0.51,2,0.56,1.0,16,3.0,0.0,0,W-B,0.0,4.0,0.93,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,W-L,0.0,4.0,0.15,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,10,0.0,0.0,0,U-F,0.0,2.0,0.1,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,14,0.0,0.0,0,U-L,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,3,0.0,0.0,0,W-R,0.0,2.0,0.13,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,V-E,0.0,1.0,0.04,2016
0.0,0.0,1.0,0.52,0.55,2,0.58,1.0,14,1.0,0.0,0,T-F,1.0,2.0,0.51,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,10,0.0,0.0,2,Y-L,0.0,1.0,0.03,2016
0.0,0.0,1.0,0.5,0.56,2,0.61,1.0,9,3.0,0.0,2,X-G,0.0,4.0,0.84,2016
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,12,1.0,0.0,0,W-L,0.0,3.0,0.26,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,14,0.0,0.0,0,X-R,0.0,1.0,0.07,2016
0.0,0.0,1.0,0.65,0.71,2,0.77,1.0,8,3.0,0.0,0,X-E,0.0,6.0,0.98,2016
18.0,26.0,28.0,26.82,26.97,2,27.11,2.0,6,32.0,23.0,23,U-B,27.0,40.0,2.37,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,5,0.0,0.0,0,U-J,0.0,1.0,0.08,2016
0.0,0.0,0.0,0.05,0.06,2,0.08,0.0,11,1.0,0.0,0,U-E,0.0,3.0,0.29,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,14,0.0,0.0,0,V-S,0.0,2.0,0.15,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,10,0.0,0.0,0,W-M,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,4,0.0,0.0,0,V-L,0.0,4.0,0.21,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,18,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,13,1.0,0.0,0,V-J,0.0,2.0,0.19,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,6,0.0,0.0,0,W-H,0.0,1.0,0.07,2016
7.0,10.0,10.0,10.05,10.08,2,10.11,0.0,2,11.0,9.0,7,U-A,10.0,13.0,0.49,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,2,0.0,0.0,0,Y-H,0.0,3.0,0.13,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,V-N,0.0,1.0,0.04,2016
0.0,0.0,0.0,0.04,0.06,2,0.07,0.0,8,1.0,0.0,0,Y-E,0.0,2.0,0.25,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,X-B,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.86,0.93,2,1.0,1.0,2,4.0,0.0,0,T-E,1.0,7.0,1.09,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,X-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.07,0.1,2,0.12,0.0,7,1.0,0.0,0,Y-I,0.0,5.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,1,U-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,X-K,0.0,4.0,0.14,2016
0.0,1.0,1.0,0.98,0.99,2,0.99,0.0,2,1.0,1.0,2,V-B,1.0,2.0,0.15,2016
0.0,2.0,4.0,2.87,2.99,2,3.11,2.0,10,8.0,1.0,1,X-R,3.0,17.0,1.97,2016
0.0,0.0,0.0,0.03,0.05,2,0.07,0.0,0,1.0,0.0,0,W-K,0.0,3.0,0.3,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,0,0.0,0.0,0,X-H,0.0,4.0,0.18,2016
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,5,1.0,0.0,1,U-H,0.0,2.0,0.19,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,4,0.0,0.0,0,T-H,0.0,2.0,0.15,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-D,0.0,0.0,0.0,2016
3.0,7.0,8.0,7.58,7.64,2,7.71,1.0,5,10.0,5.0,3,U-A,8.0,11.0,1.07,2016
0.0,1.0,1.0,0.91,0.93,2,0.95,0.0,2,1.0,0.0,1,W-F,1.0,2.0,0.28,2016
0.0,1.0,1.0,0.96,0.98,2,0.99,0.0,13,1.0,0.0,0,W-B,1.0,3.0,0.2,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,10,0.0,0.0,0,U-R,0.0,1.0,0.07,2016
0.0,0.0,0.0,0.22,0.25,2,0.28,0.0,7,2.0,0.0,1,T-F,0.0,3.0,0.5,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,Y-Q,0.0,3.0,0.17,2016
0.0,2.0,2.0,1.91,1.93,2,1.95,0.0,8,2.0,1.0,3,U-L,2.0,4.0,0.32,2016
3.0,8.0,8.0,7.93,7.95,2,7.97,0.0,4,8.0,7.0,6,Y-F,8.0,12.0,0.36,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,9,0.0,0.0,0,Y-N,0.0,2.0,0.11,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,13,0.0,0.0,0,U-F,0.0,2.0,0.18,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,-1,0.0,0.0,0,W-J,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,T-D,0.0,2.0,0.11,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,13,0.0,0.0,0,W-L,0.0,2.0,0.07,2016
0.0,0.0,0.0,0.04,0.06,2,0.09,0.0,9,1.0,0.0,0,W-E,0.0,6.0,0.38,2016
0.0,2.0,2.0,2.0,2.03,2,2.06,0.0,11,3.0,1.0,1,T-G,2.0,6.0,0.5,2016
0.0,0.0,0.0,0.02,0.04,2,0.05,0.0,10,1.0,0.0,0,U-J,0.0,2.0,0.21,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,6,0.0,0.0,0,Y-J,0.0,1.0,0.07,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,14,0.0,0.0,0,X-A,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,-2,0.0,0.0,0,U-G,0.0,4.0,0.23,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,Y-S,0.0,2.0,0.11,2016
0.0,1.0,1.0,0.97,0.99,2,1.0,0.0,4,1.0,1.0,1,Y-G,1.0,8.0,0.28,2016
0.0,0.0,0.0,0.1,0.13,2,0.15,0.0,7,1.0,0.0,0,X-G,0.0,3.0,0.43,2016
0.0,1.0,3.0,1.63,1.71,2,1.78,2.0,12,3.0,0.0,2,X-G,2.0,3.0,1.2,2016
3.0,13.0,21.0,17.29,17.64,2,17.99,8.0,-1,30.0,8.0,14,T-B,17.0,38.0,5.63,2016
2.0,9.0,10.0,9.54,9.64,2,9.73,1.0,5,13.0,6.0,6,Y-B,10.0,16.0,1.54,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,11,0.0,0.0,0,V-C,0.0,1.0,0.09,2016
0.0,0.0,0.0,-0.0,0.01,2,0.01,0.0,8,0.0,0.0,0,V-H,0.0,3.0,0.12,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,1,U-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,6,0.0,0.0,0,W-D,0.0,1.0,0.07,2016
0.0,0.0,0.0,-0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,V-R,0.0,4.0,0.15,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,1.0,3.0,2.11,2.17,2,2.24,2.0,0,3.0,0.0,0,W-Q,3.0,4.0,1.1,2016
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,9,0.0,0.0,0,W-A,0.0,3.0,0.21,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,12,1.0,0.0,0,Y-C,0.0,1.0,0.16,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,0,V-C,0.0,3.0,0.16,2016
0.0,0.0,2.0,0.91,0.99,2,1.06,2.0,1,4.0,0.0,0,U-L,1.0,7.0,1.18,2016
0.0,2.0,2.0,1.77,1.81,2,1.84,0.0,2,2.0,0.0,2,U-L,2.0,4.0,0.55,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,0,0.0,0.0,0,V-R,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,5,0.0,0.0,0,V-L,0.0,1.0,0.07,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,6,0.0,0.0,0,U-R,0.0,2.0,0.09,2016
0.0,0.0,1.0,0.54,0.6,2,0.66,1.0,1,3.0,0.0,0,Y-J,0.0,5.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,11,0.0,0.0,0,T-M,0.0,1.0,0.07,2016
0.0,1.0,1.0,0.9,0.92,2,0.94,0.0,3,1.0,0.0,0,W-A,1.0,3.0,0.29,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,14,0.0,0.0,0,Y-N,0.0,1.0,0.06,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,Y-N,0.0,1.0,0.04,2016
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,7,1.0,0.0,0,V-H,0.0,3.0,0.26,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,W-F,0.0,1.0,0.04,2016
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,U-H,0.0,1.0,0.04,2016
0.0,0.0,0.0,0.08,0.1,2,0.13,0.0,14,1.0,0.0,2,U-S,0.0,3.0,0.37,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,5,0.0,0.0,0,W-I,0.0,2.0,0.08,2016
0.0,0.0,0.0,0.01,0.02,2,0.02,0.0,4,0.0,0.0,0,X-L,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,9,0.0,0.0,0,X-F,0.0,2.0,0.13,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,8,0.0,0.0,0,U-M,0.0,1.0,0.07,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,0,0.0,0.0,0,U-G,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,6,0.0,0.0,0,W-B,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,9,0.0,0.0,0,V-J,0.0,3.0,0.14,2016
0.0,0.0,1.0,0.31,0.35,2,0.39,1.0,-1,2.0,0.0,1,U-P,0.0,4.0,0.65,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,X-O,0.0,2.0,0.12,2016
4.0,11.0,11.0,10.65,10.71,2,10.76,0.0,13,11.0,8.0,4,Y-B,11.0,14.0,0.86,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,10,0.0,0.0,0,Y-R,0.0,1.0,0.06,2016
0.0,0.0,2.0,0.99,1.07,2,1.15,2.0,-2,4.0,0.0,0,U-J,1.0,7.0,1.29,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,8,0.0,0.0,0,U-N,0.0,1.0,0.07,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,W-B,0.0,2.0,0.15,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,11,0.0,0.0,0,V-D,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,0,0.0,0.0,0,Y-R,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,10,0.0,0.0,0,Y-J,0.0,2.0,0.1,2016
0.0,0.0,1.0,0.52,0.58,2,0.64,1.0,8,3.0,0.0,0,X-R,0.0,6.0,0.94,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,7,0.0,0.0,0,V-K,0.0,2.0,0.08,2016
0.0,0.0,1.0,0.39,0.44,2,0.48,1.0,3,2.0,0.0,0,T-E,0.0,3.0,0.71,2016
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,-2,0.0,0.0,0,Y-A,0.0,2.0,0.14,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,14,0.0,0.0,0,U-F,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,W-Q,0.0,3.0,0.18,2016
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,3,0.0,0.0,0,U-H,0.0,4.0,0.21,2016
0.0,1.0,2.0,1.68,1.75,2,1.82,1.0,9,4.0,0.0,1,T-G,2.0,7.0,1.12,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,14,0.0,0.0,0,V-J,0.0,3.0,0.16,2016
0.0,1.0,1.0,1.07,1.1,2,1.12,0.0,11,2.0,0.0,0,T-E,1.0,5.0,0.45,2016
1.0,3.0,3.0,2.98,2.99,2,3.01,0.0,3,3.0,2.0,1,Y-F,3.0,5.0,0.27,2016
0.0,1.0,1.0,0.74,0.77,2,0.8,0.0,14,1.0,0.0,1,T-H,1.0,2.0,0.44,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,-1,0.0,0.0,0,V-F,0.0,2.0,0.13,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,13,0.0,0.0,0,Y-D,0.0,1.0,0.08,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,8,0.0,0.0,1,V-L,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.1,0.13,2,0.15,0.0,7,1.0,0.0,0,X-H,0.0,5.0,0.45,2016
0.0,3.0,4.0,3.53,3.58,2,3.62,1.0,6,4.0,2.0,2,V-B,4.0,5.0,0.7,2016
0.0,2.0,2.0,1.67,1.71,2,1.75,0.0,13,2.0,0.0,0,T-H,2.0,4.0,0.59,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,13,0.0,0.0,0,U-N,0.0,1.0,0.09,2016
0.0,0.0,0.0,-0.0,0.01,2,0.01,0.0,11,0.0,0.0,0,Y-D,0.0,3.0,0.11,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,11,0.0,0.0,0,W-D,0.0,1.0,0.06,2016
0.0,1.0,2.0,1.35,1.4,2,1.45,1.0,10,4.0,0.0,1,X-J,1.0,6.0,0.84,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,1,W-B,0.0,4.0,0.15,2016
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,8,0.0,0.0,0,Y-N,0.0,3.0,0.11,2016
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,8,0.0,0.0,0,W-G,0.0,5.0,0.18,2016
1.0,5.0,6.0,5.37,5.43,2,5.5,1.0,6,7.0,3.0,7,U-A,6.0,9.0,1.03,2016
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,12,0.0,0.0,1,V-E,0.0,1.0,0.07,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,Y-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,X-E,0.0,2.0,0.1,2016
