min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,12,1.0,0.0,2,T-N,0.0,1.0,0.3,2016
3.0,4.0,4.0,3.71,3.9,2,4.09,0.0,6,4.0,3.0,3,T-E,4.0,4.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,V-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,8,1.0,0.0,0,U-J,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,V-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,U-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,Y-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,2,1.0,0.0,0,U-E,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.71,0.9,2,1.09,0.0,8,1.0,0.0,0,Y-J,1.0,1.0,0.3,2016
6.0,10.0,12.0,9.06,10.3,2,11.54,2.0,8,12.0,6.0,23,T-A,11.0,12.0,2.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,T-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,8,1.0,0.0,0,U-G,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,0,1.0,0.0,0,V-F,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,18,0.0,0.0,0,T-S,0.0,0.0,0.0,2016
8.0,8.0,8.0,7.91,8.1,2,8.29,0.0,2,9.0,8.0,6,Y-B,8.0,9.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,W-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,V-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,5,1.0,0.0,0,X-H,0.0,1.0,0.3,2016
0.0,3.0,4.0,2.12,3.1,2,4.08,1.0,6,6.0,0.0,0,T-L,3.0,6.0,1.58,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,U-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,U-O,0.0,0.0,0.0,2016
0.0,2.0,2.0,1.3,1.7,2,2.1,0.0,5,2.0,0.0,4,T-L,2.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,T-D,0.0,0.0,0.0,2016
45.0,49.0,58.0,49.94,54.6,2,59.26,9.0,0,72.0,45.0,49,T-B,53.0,72.0,7.51,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.3,0.6,2,0.9,1.0,13,1.0,0.0,1,T-G,1.0,1.0,0.49,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,X-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,8,1.0,0.0,0,U-E,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,0,T-P,0.0,0.0,0.0,2016
7.0,8.0,12.0,8.82,10.1,2,11.38,4.0,11,14.0,7.0,6,X-B,10.0,14.0,2.07,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,1,X-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,Y-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,U-D,0.0,0.0,0.0,2016
2.0,2.0,2.0,2.0,2.0,2,2.0,0.0,10,2.0,2.0,6,X-N,2.0,2.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,X-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,X-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,V-N,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.26,0.8,2,1.34,2.0,7,2.0,0.0,0,X-E,0.0,2.0,0.87,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,X-K,0.0,0.0,0.0,2016
2.0,4.0,6.0,3.85,4.8,2,5.75,2.0,-1,7.0,2.0,13,U-B,5.0,7.0,1.54,2016
0.0,0.0,1.0,0.02,0.3,2,0.58,1.0,-1,1.0,0.0,0,U-F,0.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,11,1.0,0.0,1,T-N,0.0,1.0,0.4,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,9,1.0,1.0,0,Y-H,1.0,1.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,T-D,0.0,0.0,0.0,2016
1.0,1.0,5.0,2.22,3.4,2,4.58,4.0,-2,7.0,1.0,1,U-P,3.0,7.0,1.91,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,11,1.0,0.0,0,Y-K,0.0,1.0,0.3,2016
3.0,4.0,4.0,3.74,4.2,2,4.66,0.0,13,6.0,3.0,0,U-R,4.0,6.0,0.75,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,X-F,0.0,0.0,0.0,2016
25.0,28.0,30.0,27.74,28.7,2,29.66,2.0,11,30.0,25.0,33,T-B,29.0,30.0,1.55,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,T-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.4,2,0.9,0.0,10,2.0,0.0,0,T-K,0.0,2.0,0.8,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,U-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,V-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,W-N,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.52,1.0,2,1.48,2.0,1,2.0,0.0,1,T-J,1.0,2.0,0.77,2016
8.0,10.0,12.0,10.2,11.1,2,12.0,2.0,10,13.0,8.0,8,T-A,11.0,13.0,1.45,2016
39.0,40.0,44.0,40.67,42.0,2,43.33,4.0,7,44.0,39.0,47,T-B,42.0,44.0,2.14,2016
0.0,0.0,1.0,0.19,0.5,2,0.81,1.0,13,1.0,0.0,0,T-K,0.0,1.0,0.5,2016
2.0,2.0,2.0,1.9,2.3,2,2.7,0.0,9,4.0,2.0,4,X-J,2.0,4.0,0.64,2016
1.0,1.0,2.0,1.3,1.6,2,1.9,1.0,5,2.0,1.0,3,Y-F,2.0,2.0,0.49,2016
1.0,2.0,2.0,1.55,1.8,2,2.05,0.0,4,2.0,1.0,1,U-R,2.0,2.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,U-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,U-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,2,V-J,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.27,1.0,2,1.73,2.0,7,3.0,0.0,0,V-J,0.0,3.0,1.18,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,7,1.0,0.0,0,T-D,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,15,1.0,0.0,1,Y-M,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,Y-K,0.0,0.0,0.0,2016
2.0,2.0,2.0,2.0,2.0,2,2.0,0.0,10,2.0,2.0,4,Y-F,2.0,2.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,V-B,0.0,0.0,0.0,2016
0.0,1.0,2.0,0.74,1.2,2,1.66,1.0,14,2.0,0.0,3,Y-L,1.0,2.0,0.75,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,8,1.0,1.0,0,T-C,1.0,1.0,0.0,2016
1.0,4.0,5.0,3.51,4.4,2,5.29,1.0,11,6.0,1.0,8,X-R,5.0,6.0,1.43,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,Y-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,3,T-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,X-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.19,0.6,2,1.01,1.0,8,2.0,0.0,3,X-N,0.0,2.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,U-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
36.0,42.0,46.0,41.4,43.4,2,45.4,4.0,5,48.0,36.0,58,T-B,43.0,48.0,3.23,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,W-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,U-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,V-F,0.0,0.0,0.0,2016
0.0,1.0,2.0,1.08,1.5,2,1.92,1.0,9,2.0,0.0,2,X-A,2.0,2.0,0.67,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,Y-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,0,1.0,0.0,0,V-K,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,2,U-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,U-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,V-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,X-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,T-I,0.0,0.0,0.0,2016
2.0,2.0,2.0,2.0,2.0,2,2.0,0.0,10,2.0,2.0,0,V-A,2.0,2.0,0.0,2016
0.0,2.0,2.0,1.3,1.7,2,2.1,0.0,9,2.0,0.0,1,T-C,2.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,Y-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,W-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,T-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,T-G,0.0,0.0,0.0,2016
4.0,4.0,7.0,4.87,5.7,2,6.53,3.0,7,8.0,4.0,5,U-A,6.0,8.0,1.35,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,19,0.0,0.0,0,U-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,2,0.45,0.0,11,1.0,0.0,0,X-C,0.0,1.0,0.4,2016
0.0,1.0,1.0,0.71,0.9,2,1.09,0.0,10,1.0,0.0,4,X-G,1.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,V-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,T-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,W-I,0.0,0.0,0.0,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,11,1.0,1.0,4,V-B,1.0,1.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,16,1.0,0.0,0,T-N,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,2,T-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,X-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,U-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,Y-L,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.42,0.7,2,0.98,1.0,13,1.0,0.0,0,X-J,1.0,1.0,0.46,2016
0.0,0.0,2.0,0.52,1.6,2,2.68,2.0,12,6.0,0.0,0,U-R,1.0,6.0,1.74,2016
12.0,14.0,15.0,13.66,14.5,2,15.34,1.0,7,17.0,12.0,13,T-A,14.0,17.0,1.36,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,W-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,11,1.0,1.0,2,U-L,1.0,1.0,0.0,2016
0.0,2.0,2.0,1.43,1.8,2,2.17,0.0,8,2.0,0.0,0,V-J,2.0,2.0,0.6,2016
1.0,2.0,2.0,1.55,1.8,2,2.05,0.0,9,2.0,1.0,0,T-I,2.0,2.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,X-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,Y-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,Y-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,W-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,3,1.0,0.0,0,V-A,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,U-J,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.55,0.8,2,1.05,0.0,2,1.0,0.0,0,Y-J,1.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,V-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,1,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,U-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0,0.0,0.0,0,Y-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,2,0.57,0.0,11,2.0,0.0,0,U-C,0.0,2.0,0.6,2016
1.0,2.0,2.0,1.55,1.8,2,2.05,0.0,13,2.0,1.0,0,X-L,2.0,2.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.32,1.4,2,2.48,2.0,7,5.0,0.0,0,U-R,0.0,5.0,1.74,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,Y-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,W-B,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,U-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,5,1.0,0.0,0,W-O,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,12,1.0,0.0,0,W-N,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,11,1.0,0.0,0,W-F,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,W-I,0.0,0.0,0.0,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,3,1.0,1.0,0,Y-A,1.0,1.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,U-J,0.0,0.0,0.0,2016
1.0,2.0,2.0,1.71,1.9,2,2.09,0.0,12,2.0,1.0,0,T-R,2.0,2.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,T-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,0,V-Q,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,Y-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0,V-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,Y-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,T-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,V-K,0.0,0.0,0.0,2016
5.0,6.0,9.0,6.57,7.8,2,9.03,3.0,3,11.0,5.0,5,T-F,7.0,11.0,1.99,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,Y-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-2,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
2.0,5.0,8.0,5.28,6.5,2,7.72,3.0,2,9.0,2.0,11,T-F,7.0,9.0,1.96,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-C,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.74,1.2,2,1.66,0.0,6,3.0,0.0,1,U-F,1.0,3.0,0.75,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,9,1.0,1.0,2,U-E,1.0,1.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0,V-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,9,0.0,0.0,0,V-L,0.0,0.0,0.0,2016
0.0,1.0,2.0,0.74,1.7,2,2.66,1.0,11,5.0,0.0,0,X-G,1.0,5.0,1.55,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0,X-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,T-O,0.0,0.0,0.0,2016
1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,13,1.0,1.0,4,T-C,1.0,1.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,1,W-J,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.57,0.9,2,1.23,0.0,9,2.0,0.0,0,X-E,1.0,2.0,0.54,2016
1.0,2.0,7.0,2.62,4.1,2,5.58,5.0,14,7.0,1.0,5,T-B,4.0,7.0,2.39,2016
0.0,0.0,5.0,1.26,2.8,2,4.34,5.0,7,6.0,0.0,0,T-L,1.0,6.0,2.48,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,14,1.0,0.0,0,V-R,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,V-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,3,1.0,0.0,0,X-L,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
1.0,2.0,3.0,1.9,2.4,2,2.9,1.0,12,3.0,1.0,0,W-A,3.0,3.0,0.8,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,Y-K,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.42,0.7,2,0.98,1.0,0,1.0,0.0,2,Y-J,1.0,1.0,0.46,2016
0.0,0.0,1.0,0.03,0.6,2,1.17,1.0,9,3.0,0.0,0,W-R,0.0,3.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-1,0.0,0.0,0,Y-Q,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.55,0.8,2,1.05,0.0,7,1.0,0.0,0,T-K,1.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0,U-C,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.22,0.7,2,1.18,1.0,16,2.0,0.0,0,W-B,0.0,2.0,0.78,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,U-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,U-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.02,0.3,2,0.58,1.0,14,1.0,0.0,0,T-F,0.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,2,Y-L,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.22,0.7,2,1.18,1.0,9,2.0,0.0,2,X-G,0.0,2.0,0.78,2016
0.0,0.0,0.0,-0.09,0.1,2,0.29,0.0,12,1.0,0.0,0,W-L,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,X-R,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.14,0.7,2,1.26,1.0,8,3.0,0.0,0,X-E,0.0,3.0,0.9,2016
24.0,25.0,28.0,25.22,26.5,2,27.78,3.0,6,31.0,24.0,23,U-B,26.0,31.0,2.06,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0,U-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,2,0.57,0.0,11,2.0,0.0,0,U-E,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,14,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,10,0.0,0.0,0,W-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.26,0.3,2,0.86,0.0,4,3.0,0.0,0,V-L,0.0,3.0,0.9,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,18,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
10.0,10.0,10.0,10.0,10.0,2,10.0,0.0,2,10.0,10.0,7,U-A,10.0,10.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0,Y-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,V-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,2,0.57,0.0,8,2.0,0.0,0,Y-E,0.0,2.0,0.6,2016
